CGPA,AptitudeScore,CommunicationSkill,Attendance,Projects,Internship,Certifications,CodingSkill,Placement
8.63,50.6,3,66.1,2,0,4,3,0
7.56,36.4,4,64.2,6,0,4,4,0
5.56,71.5,1,72.7,2,1,10,5,0
7.74,100.0,1,81.0,3,0,7,7,1
6.15,56.5,4,55.1,10,1,10,4,1
6.37,37.0,1,77.4,1,1,8,8,0
7.35,75.5,4,96.2,4,1,8,1,1
6.46,51.1,6,91.5,4,1,6,7,1
7.98,81.5,1,71.0,2,1,2,7,1
6.15,57.8,7,61.2,8,0,7,6,0
6.32,52.5,7,83.5,5,0,7,7,1
6.28,59.3,6,50.2,7,1,5,8,1
6.38,73.4,7,91.3,4,0,0,10,0
8.21,58.6,9,75.4,9,0,10,3,1
7.69,54.5,1,100.0,8,1,9,5,1
8.88,59.0,2,57.3,3,0,3,6,0
9.49,42.9,4,89.0,10,1,5,4,1
5.87,68.0,7,76.8,9,0,1,10,1
7.08,35.2,9,74.0,6,1,10,6,1
5.71,55.3,10,61.6,0,0,2,6,0
6.14,73.4,6,85.1,6,1,4,2,1
6.31,66.5,5,86.1,7,1,4,5,1
5.84,70.9,5,99.4,4,0,2,7,1
5.84,61.0,1,90.1,1,0,6,5,0
6.84,79.5,5,70.9,6,0,10,8,1
5.66,75.9,6,66.0,8,0,9,2,1
7.93,68.7,3,61.6,3,0,5,2,0
5.99,75.9,8,95.7,5,0,1,4,1
10.0,73.3,9,68.7,0,1,9,4,1
6.5,55.4,4,95.8,7,0,2,9,1
7.08,41.8,10,84.3,9,0,10,9,1
5.58,68.3,2,82.0,8,0,4,5,1
8.88,70.2,10,74.3,4,0,5,6,1
8.23,78.4,8,85.9,0,0,4,3,1
7.33,48.0,3,77.8,5,1,5,6,1
5.52,48.4,7,73.6,10,1,1,8,1
7.23,68.9,4,86.4,0,0,6,8,1
5.77,60.9,8,76.3,2,1,4,10,1
8.61,33.7,2,68.4,9,0,9,6,1
7.89,67.6,3,85.2,6,0,5,4,1
7.1,34.2,4,77.2,1,1,10,1,1
4.32,47.8,2,83.9,0,0,3,7,0
5.92,82.3,4,72.6,4,0,3,9,1
7.76,89.4,7,63.5,6,1,0,6,1
8.33,43.8,7,98.8,9,0,8,10,1
8.22,57.1,6,96.6,9,0,0,4,0
5.25,62.6,2,88.6,5,0,3,1,0
7.33,88.7,3,73.3,4,1,10,7,1
8.12,54.6,10,74.4,10,1,6,2,1
5.18,54.8,3,94.6,8,1,6,1,0
6.99,85.2,2,73.8,2,0,8,8,1
7.3,56.4,5,70.4,7,1,8,5,1
6.67,72.8,1,100.0,7,0,9,7,1
4.96,39.8,4,77.4,2,0,7,8,0
6.64,59.4,9,99.2,10,0,4,4,0
6.64,37.1,3,61.2,3,1,1,7,1
6.84,46.2,8,84.2,6,0,4,6,1
6.38,74.6,5,100.0,5,1,7,6,1
6.51,61.3,4,78.4,7,0,2,8,1
6.96,57.2,7,74.8,9,0,7,4,1
7.49,50.8,6,64.0,4,1,1,6,1
6.67,58.7,4,91.0,4,1,0,6,1
6.55,66.5,3,68.8,8,0,4,2,0
7.1,76.7,10,76.9,10,1,2,3,1
4.89,22.6,2,63.2,9,0,9,1,0
7.52,49.5,10,96.7,8,1,4,2,1
7.0,64.4,5,91.9,7,0,4,5,1
7.04,60.5,10,77.6,8,0,4,10,1
8.06,68.1,4,64.2,10,0,3,10,0
4.85,66.0,6,96.4,0,0,10,8,1
4.83,57.4,7,73.6,6,0,8,6,0
7.3,54.1,4,64.7,0,0,1,3,1
6.99,58.3,3,56.9,6,1,2,4,1
7.19,79.2,6,70.2,4,0,0,8,0
6.49,51.0,7,60.5,3,0,2,10,1
7.73,61.1,3,70.5,9,0,7,10,1
8.03,64.8,8,86.9,7,1,10,4,0
7.53,85.4,7,73.5,6,0,5,5,1
6.71,57.5,2,82.3,9,0,0,6,1
4.68,76.4,10,69.3,1,1,0,1,0
7.85,80.5,1,78.8,7,0,4,2,1
8.34,61.0,7,100.0,1,1,2,1,1
7.71,58.8,5,73.8,2,0,6,8,1
6.03,57.1,7,82.6,2,1,1,3,0
7.74,58.2,8,59.2,5,0,2,8,0
7.95,74.8,7,96.2,6,1,6,4,1
8.71,65.5,7,72.3,8,1,3,8,1
6.04,65.5,9,90.6,4,0,4,2,1
6.75,45.1,8,76.5,10,0,2,4,1
7.82,47.5,9,85.3,4,0,0,3,0
7.06,94.2,5,86.1,1,0,3,5,1
5.77,59.3,3,72.6,0,1,3,6,0
7.46,50.4,3,91.1,1,0,9,2,0
7.64,83.5,7,68.9,4,1,9,7,1
7.1,66.2,6,87.3,4,1,4,10,1
7.24,70.7,1,73.3,9,1,3,1,1
6.72,59.9,3,82.2,1,1,4,1,1
8.63,57.2,10,72.5,2,0,6,10,1
6.01,59.5,8,78.6,10,0,4,7,1
6.35,41.3,8,65.1,0,0,8,10,0
7.01,60.7,2,81.0,4,0,10,8,1
7.97,66.4,1,78.5,2,0,4,8,1
5.35,89.8,3,71.5,5,0,1,2,0
5.56,63.3,9,77.3,10,0,1,6,1
4.76,27.0,6,79.6,2,0,9,4,1
7.04,60.6,8,70.6,4,0,4,9,0
5.77,100.0,5,76.5,4,0,3,1,1
6.58,75.0,5,65.9,8,0,6,1,0
7.73,49.8,7,100.0,10,0,10,6,1
6.29,70.9,10,90.7,1,1,4,10,1
7.25,50.9,5,81.3,5,1,3,10,1
6.67,41.7,6,92.1,8,0,9,6,1
7.74,56.8,10,54.2,0,0,0,5,0
7.52,63.4,4,47.3,8,0,9,3,1
6.24,33.9,9,73.2,2,0,5,10,1
6.81,44.8,6,61.5,5,0,0,2,0
8.15,62.2,9,75.2,10,1,2,2,1
7.43,55.9,5,80.5,6,0,7,6,1
5.46,67.9,7,89.0,10,0,8,4,1
7.72,43.8,4,64.3,6,1,2,5,1
5.81,72.7,7,82.8,2,0,7,10,1
8.55,44.2,4,78.2,7,0,10,3,1
8.13,86.6,7,82.2,6,0,7,9,1
7.32,36.3,8,71.8,3,1,7,3,0
7.17,45.6,5,94.6,0,0,2,4,0
6.77,68.3,5,76.8,7,1,7,1,1
7.75,87.0,4,99.3,6,1,7,7,1
6.59,66.7,8,68.5,8,0,1,9,1
7.26,70.4,6,86.9,1,1,3,9,1
7.96,62.3,6,77.3,5,0,9,2,1
6.38,46.6,1,74.1,9,0,10,8,1
6.32,54.6,2,85.6,9,0,1,2,0
5.69,43.8,1,74.4,10,1,8,7,0
5.83,42.8,9,46.1,2,0,5,8,1
4.99,68.0,9,41.2,1,0,6,2,0
7.8,45.2,1,93.3,6,1,5,2,1
8.99,66.8,1,92.8,5,0,9,1,1
8.57,42.5,8,100.0,2,1,4,8,1
5.21,66.4,6,77.8,1,1,6,7,1
7.8,54.7,4,62.5,1,0,7,2,0
8.56,83.1,7,73.0,3,1,6,6,1
6.5,66.9,3,78.1,8,1,9,8,1
7.11,80.5,2,65.9,0,0,2,3,0
4.79,50.7,4,97.8,1,1,10,7,0
7.29,62.8,9,100.0,2,1,7,3,1
5.83,47.3,8,83.7,9,1,10,3,1
7.22,55.8,2,77.9,10,1,4,4,0
5.28,58.1,6,62.5,4,0,5,4,0
7.6,51.1,9,96.6,0,0,0,5,1
8.13,43.8,10,78.9,0,0,10,3,1
6.14,40.8,8,74.5,9,0,8,4,1
5.75,26.9,2,83.8,4,1,3,7,0
4.63,46.2,3,71.0,0,1,0,4,0
6.71,71.4,3,79.8,9,0,7,7,1
6.36,38.0,2,60.7,5,0,7,2,0
5.29,41.5,2,91.0,3,1,5,2,0
7.5,88.9,4,76.7,4,0,1,9,1
6.51,52.5,6,91.9,2,1,10,5,1
5.82,66.8,4,75.6,10,1,4,7,1
6.39,71.6,5,76.4,8,0,7,8,1
8.18,71.9,3,63.5,2,0,9,2,1
7.66,39.2,2,87.1,8,1,6,10,1
6.86,58.5,10,67.5,1,0,1,5,1
7.68,37.7,6,72.2,4,1,9,9,1
5.72,98.7,3,78.0,8,0,7,5,1
7.04,38.1,9,79.5,0,0,9,5,0
7.16,46.3,9,57.5,7,0,6,7,0
6.48,46.4,10,75.2,2,1,9,2,0
7.48,39.6,2,87.5,7,1,9,7,1
6.14,82.3,7,73.5,5,1,2,10,1
7.56,98.3,10,75.3,0,0,1,7,1
7.61,54.9,9,79.9,8,1,1,1,1
4.0,42.2,3,76.5,2,0,8,7,0
8.31,28.4,9,65.6,10,0,2,1,0
4.0,58.3,5,77.6,9,1,4,2,1
6.32,57.3,5,89.9,2,0,8,3,1
8.13,52.2,6,65.4,6,1,4,4,1
6.65,65.3,8,73.5,3,0,0,1,0
5.39,67.9,2,61.4,6,0,3,1,0
5.8,66.8,6,89.3,6,0,1,8,1
8.13,57.3,9,76.9,3,1,4,5,1
4.89,45.5,6,67.8,7,0,8,2,0
8.24,72.0,3,79.1,2,1,5,5,1
6.94,62.2,1,63.6,9,0,7,7,1
5.69,75.3,6,65.6,10,1,1,8,1
6.36,73.9,8,60.5,1,0,8,3,0
5.88,40.7,6,65.2,8,0,4,2,0
7.95,40.5,10,94.3,10,1,3,10,1
7.81,50.7,7,69.2,1,1,7,7,1
5.11,46.2,6,83.6,8,0,1,10,1
6.56,73.3,1,68.0,10,0,5,4,0
6.05,67.3,6,87.1,2,0,4,2,0
8.42,78.5,2,65.7,6,1,1,4,0
5.51,67.9,8,78.5,8,1,10,4,1
8.76,65.1,2,78.6,3,1,3,8,1
6.96,80.0,10,100.0,2,1,0,8,1
5.72,69.0,4,85.6,4,1,4,1,1
6.25,63.0,5,70.9,3,0,10,6,1
6.12,84.2,2,86.2,7,0,7,4,1
5.6,63.7,3,100.0,4,1,7,7,1
7.1,57.4,10,58.4,4,0,9,4,1
5.65,49.4,3,67.9,10,0,0,6,0
4.6,72.5,6,75.2,6,1,6,8,1
6.58,80.6,10,73.0,10,1,3,3,1
5.02,61.2,7,74.0,7,1,7,2,1
6.17,81.6,1,62.3,9,0,9,8,1
6.0,32.4,4,94.8,2,1,0,10,1
6.04,61.2,4,60.9,10,0,1,5,1
9.2,61.4,3,75.6,10,0,10,10,1
7.06,51.1,3,90.5,0,1,5,2,0
7.27,97.8,6,77.6,3,1,3,9,1
5.05,61.0,4,66.2,4,1,1,10,1
6.28,55.9,3,61.8,4,1,3,3,1
7.24,62.4,5,75.2,8,1,0,2,1
5.87,32.0,4,68.9,7,0,2,7,0
8.0,50.6,3,80.5,2,0,2,9,0
5.68,76.7,5,61.2,6,1,0,1,0
6.68,52.6,10,87.8,10,1,10,7,1
6.36,49.6,6,79.4,4,0,8,9,0
7.18,81.6,6,80.3,10,0,10,1,1
6.3,82.1,10,95.3,7,0,2,6,1
6.7,69.8,7,72.7,10,0,3,1,1
6.74,55.2,3,69.3,9,1,3,2,1
6.19,58.4,4,71.4,0,0,6,5,1
7.53,49.9,5,75.7,8,0,1,4,1
7.26,47.1,5,76.9,2,1,2,1,0
6.9,46.3,2,68.0,9,0,10,9,1
6.53,52.7,2,53.7,8,0,3,3,0
7.88,46.5,4,71.3,2,0,8,9,1
6.74,38.5,10,82.3,0,0,2,2,1
6.66,65.3,8,79.6,4,0,10,6,1
7.12,65.5,9,92.4,3,0,7,8,1
8.87,87.5,2,100.0,6,0,9,5,1
5.53,52.0,5,87.1,0,0,5,5,0
7.85,66.4,6,94.6,0,0,9,8,1
4.92,66.7,5,87.2,4,0,3,1,0
7.24,58.2,5,98.5,8,1,5,9,1
8.73,73.2,4,100.0,3,0,0,7,0
7.54,73.6,1,89.4,3,0,1,8,0
7.19,66.9,9,86.5,1,1,8,5,1
6.38,58.2,10,75.5,3,0,3,4,1
7.03,56.6,1,77.5,3,0,1,6,1
6.72,41.5,5,73.9,2,1,3,7,0
6.14,49.9,6,85.5,3,0,3,10,1
6.68,52.7,8,69.4,3,0,7,9,1
7.22,45.1,10,75.7,7,1,0,1,1
6.16,68.6,5,49.7,3,1,0,2,0
6.11,79.9,8,98.7,8,0,7,10,1
5.5,48.4,10,75.4,6,0,1,4,0
7.43,66.3,9,83.5,7,0,4,6,1
7.6,46.5,3,95.5,6,1,7,1,1
7.25,57.4,9,81.6,10,0,5,2,1
8.06,51.6,5,95.3,2,0,1,5,1
7.1,71.0,1,63.1,10,0,7,8,1
7.43,51.8,8,100.0,2,1,0,8,1
7.33,77.2,9,91.0,1,0,2,9,0
6.9,58.3,4,80.5,9,0,1,2,0
6.42,52.3,5,95.1,9,0,5,3,1
9.44,43.2,4,64.0,1,1,7,6,1
